source-path,source-module,source-operation,target-path,target-module,target-operation,direction
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,node_id,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,id,WRITE
apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,h,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s1c,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node.EqOverwrittingNode,self.a,apps/anytree/tests/test_cachedsearch.py,anytreetests.test_cachedsearch,a,WRITE
apps/anytree/tests/test_node_attach_detach.py,anytreetests.test_node_attach_detach,s1c,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,TNode,WRITE
apps/anytree/tests/test_util.py,anytreetests.test_util,lian,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,h,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_util.py,anytreetests.test_util,jet,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_special_methods_access.py,anytreetests.test_special_methods_access,_,apps/anytree/tests/test_walker.py,anytreetests.test_walker,TestConsistency,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s1b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s1,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_dictexporter.py,anytreetests.test_dictexporter,exporter,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,DictExporter,WRITE
apps/anytree/tests/test_search.py,anytreetests.test_search,b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node.EqOverwrittingNode,self.b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,b,WRITE
apps/anytree/tests/test_cachedsearch.py,anytreetests.test_cachedsearch,c,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_dotexport.py,anytreetests.test_dotexport,s1c,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,stop,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,MermaidExporter,WRITE
apps/anytree/tests/test_search.py,anytreetests.test_search,c,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s1ca,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s1ca,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node.EqOverwrittingNode,self.parent,apps/anytree/src/anytree/resolver.py,anytree.resolver,parent,WRITE
apps/anytree/tests/test_special_methods_access.py,anytreetests.test_special_methods_access,_,apps/anytree/tests/test_walker.py,anytreetests.test_walker,TestMyMapping,WRITE
apps/anytree/tests/test_util.py,anytreetests.test_util,dan,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s1c,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,filter_,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,MermaidExporter,WRITE
apps/anytree/tests/test_cachedsearch.py,anytreetests.test_cachedsearch,f,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_dotexporter.py,anytreetests.test_dotexporter,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/resolver.py,anytree.resolver.ChildResolverError,msg,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,format,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s0a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/iterators/abstractiter.py,anytreeiterators.abstractiter,self.__iter,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,AbstractIter,WRITE
apps/anytree/tests/test_render.py,anytreetests.test_render,s0a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,anytree.Node,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s1,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_node_attach_detach.py,anytreetests.test_node_attach_detach,s1ca,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,TNode,WRITE
apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter,options,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,DotExporter,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,r,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,EqOverwrittingNode,WRITE
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,edgefunc,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,MermaidExporter,WRITE
apps/anytree/tests/test_node_attach_detach.py,anytreetests.test_node_attach_detach,s1ca.parent,apps/anytree/tests/test_mermaidexporter.py,anytreetests.test_mermaidexporter,s0,WRITE
apps/anytree/tests/test_search.py,anytreetests.test_search,d,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s0b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s1ca.parent,apps/anytree/tests/test_mermaidexporter.py,anytreetests.test_mermaidexporter,s0,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,f,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_dotexporter.py,anytreetests.test_dotexporter,n,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,edgefunc,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,MermaidExporter,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s1ca,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,root.children,apps/anytree/tests/test_mermaidexporter.py,anytreetests.test_mermaidexporter,s0,WRITE
apps/anytree/tests/test_node_attach_detach.py,anytreetests.test_node_attach_detach,s0a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,TNode,WRITE
apps/anytree/tests/test_render.py,anytreetests.test_render,byident,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,anytree.RenderTree.by_attr.splitlines,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s1b.parent,apps/anytree/tests/test_node_symlink.py,anytreetests.test_node_symlink,s1,WRITE
apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,MyNode,WRITE
apps/anytree/src/anytree/resolver.py,anytree.resolver,name,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,_getattr,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s0a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,root.children,apps/anytree/tests/test_node_symlink.py,anytreetests.test_node_symlink,s1,WRITE
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,nodefunc,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,MermaidExporter,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,node_b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,MyNode,WRITE
apps/anytree/tests/test_util.py,anytreetests.test_util,joe,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/iterators/abstractiter.py,anytreeiterators.abstractiter.AbstractIter,self.filter_,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,filter_,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,EqOverwrittingNode,WRITE
apps/anytree/tests/test_node_integrity.py,anytreetests.test_node_integrity,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,ReadonlyNode,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s0a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,nodefunc,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,MermaidExporter,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s0.children,apps/anytree/tests/test_node_attach_detach.py,anytreetests.test_node_attach_detach,s0a,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s1ca.parent,apps/anytree/tests/test_mermaidexporter.py,anytreetests.test_mermaidexporter,s0,WRITE
apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter,nodename,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,nodenamefunc,WRITE
apps/anytree/src/anytree/iterators/abstractiter.py,anytreeiterators.abstractiter.AbstractIter,self.node,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,node,WRITE
apps/anytree/tests/test_node_attach_detach.py,anytreetests.test_node_attach_detach,s0b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,TNode,WRITE
apps/anytree/tests/test_search.py,anytreetests.test_search,b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,s0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,MyNode,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,root.children,apps/anytree/tests/test_mermaidexporter.py,anytreetests.test_mermaidexporter,s0,WRITE
apps/anytree/tests/test_jsonimporter.py,anytreetests.test_jsonimporter,imported,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,DictExporter.export,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s1b.parent,apps/anytree/tests/test_node_symlink.py,anytreetests.test_node_symlink,s1,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,EqOverwrittingNode,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,root.children,apps/anytree/tests/test_node_symlink.py,anytreetests.test_node_symlink,s1,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s1,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_search.py,anytreetests.test_search,e,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter.DotExporter,self.nodenamefunc,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,nodenamefunc,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s0b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_cachedsearch.py,anytreetests.test_cachedsearch,e,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node_symlink.py,anytreetests.test_node_symlink,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter,nodeattr,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,nodeattrfunc,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s0.children,apps/anytree/tests/test_mermaidexporter.py,anytreetests.test_mermaidexporter,s0,WRITE
apps/anytree/tests/test_node_attach_detach.py,anytreetests.test_node_attach_detach,s0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,TNode,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s0.children,apps/anytree/tests/test_node_attach_detach.py,anytreetests.test_node_attach_detach,s0a,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,node_a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,MyLightNode,WRITE
apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter,cmd,apps/anytree/tests/test_walker.py,anytreetests.test_walker,filename,WRITE
apps/anytree/tests/test_search.py,anytreetests.test_search,f,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,node_a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,MyNode,WRITE
apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter.DotExporter,self.nodeattrfunc,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,nodeattrfunc,WRITE
apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter,cmd,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,fileformat,WRITE
apps/anytree/tests/test_cachedsearch.py,anytreetests.test_cachedsearch,d,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter,nodeattr,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,nodeattr,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s1c,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,d,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter.DotExporter,self.edgeattrfunc,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,edgeattrfunc,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s0b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s0a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_render.py,anytreetests.test_render,bystr,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,str.splitlines,WRITE
apps/anytree/tests/test_node_symlink.py,anytreetests.test_node_symlink,s0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s0a.children,apps/anytree/tests/test_mermaidexporter.py,anytreetests.test_mermaidexporter,s0,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,node_b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,MyLightNode,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s0.children,apps/anytree/tests/test_mermaidexporter.py,anytreetests.test_mermaidexporter,s0,WRITE
apps/anytree/src/anytree/resolver.py,anytree.resolver.ChildResolverError,names,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,node.children,WRITE
apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter.DotExporter,self.edgetypefunc,apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter,edgetypefunc,WRITE
apps/anytree/src/anytree/node/nodemixin.py,anytreenode.nodemixin,self.children,apps/anytree/src/anytree/node/lightnodemixin.py,anytreenode.lightnodemixin,old_children,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,root.children,apps/anytree/tests/test_mermaidexporter.py,anytreetests.test_mermaidexporter,s0,WRITE
apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter,nodeattr,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,nodeattr,WRITE
apps/anytree/src/anytree/node/nodemixin.py,anytreenode.nodemixin,children,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,NodeMixin,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s1ca,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_resolver.py,anytreetests.test_resolver,top,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,at.Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,root.children,apps/anytree/tests/test_node_symlink.py,anytreetests.test_node_symlink,s1,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,c,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,r,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,at.RenderTree,WRITE
apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter.DotExporter,self.filter_,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,filter_,WRITE
apps/anytree/tests/test_cachedsearch.py,anytreetests.test_cachedsearch,d,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s0a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node_symlink.py,anytreetests.test_node_symlink,s0b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s1,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,n,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter,maxlevel,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,DotExporter,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s0b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_dictimporter.py,anytreetests.test_dictimporter,data,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,deepcopy,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s0.children,apps/anytree/tests/test_node_attach_detach.py,anytreetests.test_node_attach_detach,s0a,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s0a.children,apps/anytree/tests/test_mermaidexporter.py,anytreetests.test_mermaidexporter,s0,WRITE
apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter.DotExporter,self.maxlevel,apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,maxlevel,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s0b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,root.children,apps/anytree/tests/test_mermaidexporter.py,anytreetests.test_mermaidexporter,s0,WRITE
apps/anytree/tests/test_special_methods_access.py,anytreetests.test_special_methods_access,expected_list,apps/anytree/tests/test_walker.py,anytreetests.test_walker,TestMyMapping,WRITE
apps/anytree/tests/test_resolver.py,anytreetests.test_resolver,sub0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,at.Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s0a.children,apps/anytree/tests/test_node_symlink.py,anytreetests.test_node_symlink,s1,WRITE
apps/anytree/tests/test_uniquedotexporter.py,anytreetests.test_uniquedotexporter,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,e,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter.DotExporter,self.stop,apps/anytree/tests/test_resolver.py,anytreetests.test_resolver,stop,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,foo,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNodeMixin,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s1,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/node/node.py,anytreenode.node.Node,self.name,apps/anytree/tests/test_walker.py,anytreetests.test_walker,name,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,root.children,apps/anytree/tests/test_node_symlink.py,anytreetests.test_node_symlink,s1,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s1c,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter,indent,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,DotExporter,WRITE
apps/anytree/tests/test_special_methods_access.py,anytreetests.test_special_methods_access,expected_list,apps/anytree/tests/test_walker.py,anytreetests.test_walker,TestMyMapping,WRITE
apps/anytree/src/anytree/resolver.py,anytree.resolver.RootResolverError,msg,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,root,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s0a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter,maxlevel,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,DotExporter,WRITE
apps/anytree/tests/test_cachedsearch.py,anytreetests.test_cachedsearch,b,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_special_methods_access.py,anytreetests.test_special_methods_access,expected_list,apps/anytree/tests/test_walker.py,anytreetests.test_walker,TestMyMapping,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,root,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/node/node.py,anytreenode.node.Node,self.parent,apps/anytree/src/anytree/resolver.py,anytree.resolver,parent,WRITE
apps/anytree/tests/test_render.py,anytreetests.test_render,s1,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,anytree.Node,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s0.children,apps/anytree/tests/test_node_attach_detach.py,anytreetests.test_node_attach_detach,s0a,WRITE
apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter,cmd,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,dotfilename,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s0a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_jsonimporter.py,anytreetests.test_jsonimporter,imported,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,DictExporter.export,WRITE
apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter,nodename,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,nodenamefunc,WRITE
apps/anytree/tests/test_resolver.py,anytreetests.test_resolver,sub0sub0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,at.Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,g,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node_symlink.py,anytreetests.test_node_symlink,s0a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/src/anytree/resolver.py,anytree.resolver.ResolverError,self.child,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,child,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s1a,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s1ca,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s0a.children,apps/anytree/tests/test_node_symlink.py,anytreetests.test_node_symlink,s1,WRITE
apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,top,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,MyNode,WRITE
apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter,nodenamefunc,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,DotExporter,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,f,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,it,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,PreOrderIter,WRITE
apps/anytree/tests/test_uniquedotexporter.py,anytreetests.test_uniquedotexporter,s0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytreetests.test_lightnode,s1,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,LightNode,WRITE
apps/anytree/src/anytree/iterators/abstractiter.py,anytreeiterators.abstractiter.AbstractIter,self.stop,apps/anytree/tests/test_resolver.py,anytreetests.test_resolver,stop,WRITE
apps/anytree/src/anytree/resolver.py,anytree.resolver.ResolverError,self.node,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,node,WRITE
apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter,nodenamefunc,apps/anytree/tests/test_node_sep.py,anytreetests.test_node_sep,DotExporter,WRITE
apps/anytree/tests/test_node.py,anytreetests.test_node,s0,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,Node,WRITE
apps/anytree/tests/test_render.py,anytreetests.test_render,r,apps/anytree/tests/test_iterators.py,anytreetests.test_iterators,anytree.RenderTree,WRITE
